policy,split,task_id,sample_id,valid,task_score,cost_price,exec_time,qop,reward,plan,error,raw_response
qwen_baseline,test,13,3,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,12,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,15,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,27,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,31,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,34,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,40,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,41,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,44,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,52,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,54,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,61,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,64,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,76,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,53,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,75,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,26,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,79,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,0,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,48,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,88,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,29,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,90,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,19,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,97,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,58,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,25,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,73,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,91,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,85,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,13,87,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_deblurring"", [""input_of_query""], ""image_denoising"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
